0.00144,0.0
0.00458,0.0
0.22215,0.0
0.00298,0.0
0.00670,0.0
0.89493,1.0
0.13090,0.0
0.00167,0.0
0.02483,0.0
0.34295,0.0
0.99042,1.0
0.03831,0.0
0.00290,0.0
0.77593,1.0
0.98682,1.0
0.63217,1.0
0.59418,1.0
0.00398,0.0
0.00002,0.0
0.00081,0.0
0.00091,0.0
0.13684,0.0
0.00490,0.0
0.00532,0.0
0.01655,0.0
0.93609,1.0
0.48959,0.0
0.06873,0.0
0.00976,0.0
0.98938,1.0
0.98664,1.0
0.00321,0.0
0.98622,1.0
0.00031,0.0
0.95113,1.0
0.91580,1.0
0.04199,0.0
0.00873,0.0
0.93894,1.0
0.34233,0.0
0.90245,1.0
0.01298,0.0
0.12661,0.0
0.32693,0.0
0.99675,1.0
0.08199,0.0
0.00086,0.0
0.95682,1.0
0.35885,0.0
0.10257,0.0
0.01161,0.0
0.01041,0.0
0.00211,0.0
0.98912,1.0
0.87048,1.0
0.00171,0.0
0.55519,1.0
0.83463,1.0
0.00894,0.0
0.31908,0.0
0.00021,0.0
0.00083,0.0
0.00141,0.0
0.00177,0.0
0.01885,0.0
0.89687,1.0
0.00258,0.0
0.62780,1.0
0.00106,0.0
0.02570,0.0
0.86039,1.0
0.01018,0.0
0.94861,1.0
0.04868,0.0
0.00071,0.0
0.00052,0.0
0.00282,0.0
0.99176,1.0
0.92221,1.0
0.00004,0.0
0.03911,0.0
0.74921,1.0
0.01193,0.0
0.95118,1.0
0.03954,0.0
0.00538,0.0
0.74788,1.0
0.24741,0.0
0.39096,0.0
0.98535,1.0
0.94095,1.0
0.96367,1.0
0.94379,1.0
0.00006,0.0
0.96171,1.0
0.10442,0.0
0.86883,1.0
0.00090,0.0
0.97031,1.0
0.05074,0.0
0.93070,1.0
0.99750,1.0
0.03720,0.0
0.00098,0.0
0.14434,0.0
0.00432,0.0
0.76536,1.0
0.96250,1.0
0.00076,0.0
0.01839,0.0
0.00319,0.0
0.00022,0.0
0.11441,0.0
0.00211,0.0
0.03154,0.0
0.25884,0.0
0.98352,1.0
0.02456,0.0
0.95224,1.0
0.88876,1.0
0.89377,1.0
0.82298,1.0
0.17555,0.0
0.01044,0.0
0.97937,1.0
0.92916,1.0
0.84102,1.0
0.98891,1.0
0.75758,1.0
0.01812,0.0
0.02051,0.0
0.00170,0.0
0.00403,0.0
0.00198,0.0
0.97305,1.0
0.00842,0.0
0.98183,1.0
0.95899,1.0
0.84292,1.0
0.00026,0.0
0.99507,1.0
0.54260,1.0
0.00019,0.0
0.99274,1.0
0.24729,0.0
0.99565,1.0
0.77489,1.0
0.97344,1.0
0.98980,1.0
0.93272,1.0
0.01633,0.0
0.18021,0.0
0.00071,0.0
0.07838,0.0
0.00187,0.0
0.00048,0.0
0.95042,1.0
0.84903,1.0
0.94910,1.0
0.00626,0.0
0.00006,0.0
0.88871,1.0
0.00064,0.0
0.08014,0.0
0.01880,0.0
0.02765,0.0
0.32835,0.0
0.00027,0.0
0.00050,0.0
0.72991,1.0
0.71297,1.0
0.35703,0.0
0.00112,0.0
0.10909,0.0
0.00383,0.0
0.57978,1.0
0.00613,0.0
0.02092,0.0
0.00050,0.0
0.07077,0.0
0.80735,1.0
0.96127,1.0
0.00003,0.0
0.85762,1.0
0.98719,1.0
0.02490,0.0
0.00143,0.0
0.90757,1.0
0.86883,1.0
0.00012,0.0
0.00301,0.0
0.92493,1.0
0.98427,1.0
0.03584,0.0
0.93377,1.0
0.00024,0.0
0.27375,0.0
0.00129,0.0
0.00694,0.0
0.00040,0.0
0.01015,0.0
0.93425,1.0
0.01428,0.0
0.00026,0.0
0.00031,0.0
0.96630,1.0
0.00160,0.0
0.45551,0.0
0.96785,1.0
0.09451,0.0
0.01919,0.0
0.93392,1.0
0.00030,0.0
0.00133,0.0
0.56960,1.0
0.01035,0.0
0.02505,0.0
0.97053,1.0
0.18650,0.0
0.00009,0.0
0.94496,1.0
0.95906,1.0
0.03255,0.0
0.00106,0.0
0.92929,1.0
0.90441,1.0
0.32058,0.0
0.00007,0.0
0.00144,0.0
0.40134,0.0
0.00050,0.0
0.74606,1.0
0.00029,0.0
0.02970,0.0
0.00412,0.0
0.13538,0.0
0.98570,1.0
0.00569,0.0
0.97036,1.0
0.10860,0.0
0.83864,1.0
0.00097,0.0
0.00002,0.0
0.96926,1.0
0.00402,0.0
0.88531,1.0
0.02407,0.0
