0.00000,0.0
0.00000,0.0
0.00358,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00538,0.0
0.00001,0.0
0.00000,0.0
0.00320,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00012,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00006,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00020,0.0
0.92198,1.0
0.00000,0.0
0.00077,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00007,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.99878,1.0
0.00015,0.0
0.00000,0.0
0.00001,0.0
0.00028,0.0
0.00004,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00004,0.0
0.00015,0.0
0.00628,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00414,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00003,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00004,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00368,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00086,0.0
0.00000,0.0
0.00003,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00006,0.0
0.00000,0.0
0.01910,0.0
0.00000,0.0
0.00001,0.0
0.00034,0.0
0.00000,0.0
0.00000,0.0
0.04023,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00006,0.0
0.00001,0.0
0.00033,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00988,0.0
0.00005,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00522,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.01250,0.0
0.00026,0.0
0.00000,0.0
0.00016,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00021,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00012,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00005,0.0
0.00122,0.0
0.00000,0.0
0.00017,0.0
0.00000,0.0
0.00004,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00009,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00002,0.0
0.00005,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.01026,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.01018,0.0
0.00000,0.0
0.00000,0.0
0.00023,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00015,0.0
0.00003,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00038,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00005,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00003,0.0
0.00000,0.0
0.00038,0.0
0.00000,0.0
0.00000,0.0
0.00045,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.99896,1.0
0.00018,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00018,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00320,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00171,0.0
0.00000,0.0
0.00004,0.0
0.00001,0.0
0.00000,0.0
0.00023,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00003,0.0
0.00007,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00013,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00181,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00024,0.0
0.00000,0.0
0.00000,0.0
0.00012,0.0
0.00000,0.0
0.00000,0.0
0.54790,1.0
0.00058,0.0
0.00011,0.0
0.00000,0.0
0.00005,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00013,0.0
0.00000,0.0
0.00001,0.0
0.00002,0.0
0.00000,0.0
0.00035,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00015,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00034,0.0
0.00000,0.0
0.00000,0.0
0.00015,0.0
0.00007,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00789,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00002,0.0
0.00003,0.0
0.00005,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00002,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00001,0.0
0.00001,0.0
0.00000,0.0
0.00002,0.0
0.00053,0.0
0.00000,0.0
0.00033,0.0
0.00006,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.02911,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00015,0.0
0.00019,0.0
0.00000,0.0
0.00000,0.0
0.00045,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00015,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00003,0.0
0.00000,0.0
0.00000,0.0
0.00137,0.0
0.00001,0.0
0.00004,0.0
