1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
0.00000,0.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
