0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.93736,1.0
0.00178,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.17162,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00003,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00003,0.0
0.00000,0.0
0.00000,0.0
0.44940,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00011,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00640,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00345,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00656,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.01134,0.0
0.00041,0.0
0.00000,0.0
0.00000,0.0
0.01075,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00012,0.0
0.00000,0.0
0.00000,0.0
0.11666,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00005,0.0
0.00000,0.0
0.00000,0.0
0.00005,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00082,0.0
0.19118,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00004,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.97785,1.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00004,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00002,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00268,0.0
0.00000,0.0
0.00023,0.0
0.00000,0.0
0.00000,0.0
0.00006,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00004,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.59725,1.0
0.01439,0.0
0.00917,0.0
0.00000,0.0
0.00041,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00006,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.03306,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00003,0.0
0.00007,0.0
0.00000,0.0
0.00000,0.0
0.00147,0.0
0.00636,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00121,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00058,0.0
0.00000,0.0
0.00009,0.0
0.00021,0.0
0.00257,0.0
0.00003,0.0
0.00002,0.0
0.00000,0.0
0.00000,0.0
0.00062,0.0
0.00000,0.0
0.00007,0.0
0.00000,0.0
0.00000,0.0
0.00060,0.0
0.97843,1.0
0.00147,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00003,0.0
0.00000,0.0
0.00033,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.24878,0.0
0.00000,0.0
0.00000,0.0
0.00003,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.06189,0.0
0.00092,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.98452,1.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00319,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.01644,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00003,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00059,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.84575,1.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00013,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00004,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00105,0.0
0.00000,0.0
0.00000,0.0
0.34966,0.0
0.00000,0.0
0.00000,0.0
0.00006,0.0
0.00008,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.72185,1.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00001,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00002,0.0
0.01300,0.0
0.00001,0.0
0.02548,0.0
0.00000,0.0
0.00000,0.0
0.58001,1.0
0.00000,0.0
0.00239,0.0
0.03618,0.0
0.00000,0.0
0.00379,0.0
0.00005,0.0
0.00002,0.0
0.00000,0.0
0.00011,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00005,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00305,0.0
0.00000,0.0
0.00004,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.03846,0.0
0.00000,0.0
0.00010,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
